,brand u199P test,brand T75q test,brand d194w test,brand N97e test,brand r18p test,brand m179b test,brand L211K test,brand p57S test,brand M9H test,brand o21V test,brand b75G test,brand P144q test,brand Y206o test,brand N239O test,brand L115J test,brand m184o test,brand q92a test,brand M147U test,brand u199P actual,brand T75q actual,brand d194w actual,brand N97e actual,brand r18p actual,brand m179b actual,brand L211K actual,brand p57S actual,brand M9H actual,brand o21V actual,brand b75G actual,brand P144q actual,brand Y206o actual,brand N239O actual,brand L115J actual,brand m184o actual,brand q92a actual,brand M147U actual
0,6.469035,13.711766,14.473788,34.810074,-13.363342,-3.1723676,3.4546356,-6.8736434,41.761208,1.1044025,-3.0143044,37.4187,-1.9387336,-1.1296182,1.4322107,0.17138529,1.0841606,-0.001977479,9.5,11.5,4.0,16.0,0.0,0.0,23.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
1,11.654926,12.452204,12.765729,33.863323,-13.539428,-4.1891446,8.307921,-7.0321894,41.8632,1.524487,-3.3059886,49.070496,-2.1288562,-2.021124,2.5298038,0.5831958,1.3192542,-0.0023379475,2.0,3.0,6.0,8.0,0.0,0.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
2,6.015448,17.58585,15.981171,43.633854,-15.617117,-3.6787093,0.8718611,-10.946756,32.19849,2.2582846,-4.699861,41.528973,-2.797961,-4.5569835,3.3937929,3.2047782,1.0925491,-0.0075626317,11.999999999999998,17.0,5.0,5.0,0.0,0.0,24.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,9.278691,19.618402,17.696844,51.1738,-13.554627,-2.3169127,5.674235,-13.481387,37.41213,3.1562264,-5.2692695,54.517212,-3.2169957,-7.774084,3.6626291,4.5469236,1.6516576,-0.010542171,5.0,23.0,3.0,10.0,0.0,0.0,18.0,0.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,6.0
4,35.28133,3.2902288,4.4236603,33.34018,-11.126228,-8.775716,37.703545,-9.703331,53.60412,3.675279,-4.6485653,108.44791,-3.3019087,-7.2026258,5.3540177,2.5649977,3.2786636,-0.0070411824,5.999999999999999,14.0,16.0,19.0,0.0,0.0,32.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
5,40.58471,6.7868958,-1.8846734,28.54662,-12.844347,-13.408224,39.28244,-1.8862426,48.170746,4.7026834,-5.6508226,111.65723,-3.85074,-9.714277,4.416511,18.430315,3.656933,-0.010610048,5.0,11.0,0.0,12.0,0.0,0.0,13.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,49.870853,31.119963,1.9933852,36.524384,-6.4086647,-11.92182,28.520042,13.463167,56.63288,6.729508,-5.0098686,164.37463,-3.3805766,-15.827123,3.882072,48.35059,3.5822473,-0.006077729,1.0,8.5,13.5,6.5,0.0,0.0,17.5,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,1.0
7,49.2248,2.0129623,-0.49681252,25.80067,-13.440121,-12.37274,42.918358,-7.530279,44.866028,4.420227,-5.07348,136.15688,-3.2869105,-8.2588825,9.654238,4.6721582,3.0578513,-0.010583296,12.5,9.0,11.5,16.5,0.0,0.0,21.0,0.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
8,55.67958,-13.488609,-12.7195,24.374352,-14.765614,-18.231194,54.982464,-10.021552,54.7383,6.534451,-7.026113,148.57182,-4.4412584,-11.020582,6.4802723,5.4647856,5.3888073,-0.018961065,2.9999999999999996,14.0,16.5,13.999999999999998,0.0,0.0,14.0,0.0,32.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0
9,40.59619,-0.77929205,-1.1230178,35.710873,-12.146156,-14.241476,35.10429,-9.259291,56.727,6.492583,-6.856062,102.50627,-3.4764633,-12.771873,2.994678,9.399113,4.874978,-0.00019648299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
