,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
0,0.15973353,0.00250265,-0.09516209,0.007378282,0.07096386,0.0,0.0,0.0,0.0,0.0
1,0.17002338,0.00049094856,-0.09832117,0.009575305,0.07286617,0.0,0.0,0.0,0.0,0.0
2,0.180913,0.0040609688,-0.09938595,0.0124605885,0.07513904,0.0,0.0,0.0,0.0,0.0
3,0.17074788,0.026054129,-0.0848552,0.016692966,0.070492476,0.0,0.0,0.0,0.0,0.0
4,0.15049973,0.044382855,-0.07697305,0.019698374,0.06369645,0.0,0.0,0.0,0.0,0.0
5,0.14773154,0.03861198,-0.08865827,0.018643776,0.063544855,0.0,0.0,0.0,0.0,0.0
6,0.14647627,0.041300803,-0.09711099,0.02180394,0.062499203,0.0,0.0,0.0,0.0,0.0
7,0.15494847,0.040769234,-0.10494244,0.024587037,0.06393731,0.0,0.0,0.0,0.0,0.0
8,0.17056236,0.035517633,-0.11053148,0.025361776,0.067372344,0.0,0.0,0.0,0.0,0.0
9,0.18874952,0.033412993,-0.11375168,0.025758918,0.07176834,0.0,0.0,0.0,0.0,0.0
10,0.18341193,0.056177855,-0.10110474,0.02994273,0.06812318,0.0,0.0,0.0,1.0,0.0
11,0.16875291,0.07393764,-0.09419954,0.032355595,0.06255912,0.0,0.0,0.0,0.0,0.0
12,0.1683935,0.07355113,-0.105686784,0.03311859,0.061952177,1.0,0.0,0.0,0.0,0.0
13,0.1777614,0.062387854,-0.113800496,0.031151604,0.06431048,0.0,0.0,0.0,0.0,0.0
14,0.1846371,0.057950243,-0.11976045,0.032602254,0.06539831,0.0,0.0,0.0,0.0,0.0
15,0.19319782,0.05750735,-0.12296501,0.03535381,0.066762485,0.0,0.0,0.0,0.0,0.0
16,0.20112821,0.057786003,-0.12050396,0.03670581,0.06884426,0.0,0.0,0.0,0.0,0.0
17,0.18685871,0.07814266,-0.10312122,0.040556937,0.06388626,1.0,0.0,0.0,0.0,0.0
18,0.16244718,0.094168246,-0.092487425,0.04315095,0.05680721,0.0,0.0,0.0,0.0,0.0
19,0.15237966,0.09200886,-0.102743834,0.044135496,0.05463089,0.0,0.0,0.0,0.0,0.0
