,brand u199P test,brand T75q test,brand d194w test,brand N97e test,brand r18p test,brand m179b test,brand L211K test,brand p57S test,brand M9H test,brand o21V test,brand b75G test,brand P144q test,brand Y206o test,brand N239O test,brand L115J test,brand m184o test,brand q92a test,brand M147U test,brand u199P actual,brand T75q actual,brand d194w actual,brand N97e actual,brand r18p actual,brand m179b actual,brand L211K actual,brand p57S actual,brand M9H actual,brand o21V actual,brand b75G actual,brand P144q actual,brand Y206o actual,brand N239O actual,brand L115J actual,brand m184o actual,brand q92a actual,brand M147U actual
0,34.956215,14.904943,14.963437,19.801113,0.39901623,0.96848094,22.187773,0.70506716,45.40521,1.1949188,-0.021705203,63.9596,-0.035667066,0.5276321,9.590204,-0.28513718,0.063478455,0.0029354095,16.0,6.0,5.0,5.0,0.0,0.0,21.0,0.0,63.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0
1,32.5263,13.84192,13.764751,19.507933,-0.1987593,0.7034098,20.838074,0.79563206,46.05372,0.8316653,-0.06448479,58.84794,0.025157992,1.0127752,8.4148245,0.2508222,0.2035038,0.002706218,9.5,11.5,4.0,16.0,0.0,0.0,23.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
2,21.274925,11.893657,14.665616,18.488417,-0.21512918,2.2983706,18.827887,2.1171188,58.080894,-0.22431733,-0.013610772,29.246367,0.8673389,4.3774366,1.4826324,2.9339266,0.86111677,0.0014415858,2.0,3.0,6.0,8.0,0.0,0.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
3,34.688736,14.767415,14.757702,19.804111,0.29087946,0.91630995,21.994566,0.70267856,45.563457,1.1261766,-0.03041815,63.453983,-0.02852027,0.58948886,9.45252,-0.23539066,0.08011687,0.0028931764,11.999999999999998,17.0,5.0,5.0,0.0,0.0,24.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,21.389973,11.444134,14.007285,18.464788,-0.62497437,1.9352218,18.28859,1.9645293,56.882965,-0.26702905,-0.03711275,30.51258,0.7771581,4.2083497,1.6830556,2.980112,0.8793757,0.0015351372,5.0,23.0,3.0,10.0,0.0,0.0,18.0,0.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,6.0
5,21.421036,13.4021845,16.788591,18.251965,1.3895293,3.5271425,20.64554,2.7620943,62.359314,-0.18399417,0.16766149,25.98629,1.1484191,5.069648,0.9877829,2.9954336,0.7947575,0.0020385536,5.999999999999999,14.0,16.0,19.0,0.0,0.0,32.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
6,21.271555,12.268038,15.19473,18.511293,0.11095244,2.5827909,19.290823,2.2770193,59.149525,-0.20131874,0.012394348,28.583645,0.9432505,4.5239854,1.3385932,2.9069347,0.84729177,0.0014821736,5.0,11.0,0.0,12.0,0.0,0.0,13.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,21.410107,13.20074,16.498432,18.319683,1.1111854,3.3490071,20.43024,2.680969,61.927486,-0.1971302,0.13609956,26.30206,1.121408,4.9601383,1.0397139,2.9802313,0.8050647,0.001913578,1.0,8.5,13.5,6.5,0.0,0.0,17.5,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,1.0
8,21.406492,13.105187,16.359913,18.355595,0.9775214,3.263938,20.328665,2.641857,61.72153,-0.20285851,0.12062084,26.454123,1.1081599,4.907947,1.0652264,2.9729548,0.81010205,0.0018543054,12.5,9.0,11.5,16.5,0.0,0.0,21.0,0.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
9,21.356894,12.395982,15.370458,18.530403,0.15339074,2.6632664,19.487896,2.3290038,59.817005,-0.22735551,0.019900622,28.657034,0.9821575,4.573606,1.2862715,2.9112308,0.84633744,0.0015138524,2.9999999999999996,14.0,16.5,13.999999999999998,0.0,0.0,14.0,0.0,32.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0
10,21.369562,12.285217,15.214245,18.539608,0.030093182,2.5730355,19.361837,2.2745605,59.579483,-0.24257573,0.008955742,28.883863,0.9634366,4.5302596,1.3259743,2.9184093,0.8521017,0.0014932625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
