,brand t140p test,brand v177j test,brand T75q test,brand w32S test,brand G56h test,brand t140p actual,brand v177j actual,brand T75q actual,brand w32S actual,brand G56h actual
0,0.16038077,-0.08916508,-0.09134066,0.005836962,0.055719435,0.0,0.0,0.0,0.0,0.0
1,0.16646059,-0.08764462,-0.09608355,0.0067767315,0.05733878,0.0,0.0,0.0,0.0,0.0
2,0.17336787,-0.085755035,-0.09837645,0.0073372014,0.058909234,0.0,0.0,0.0,0.0,0.0
3,0.16750352,-0.079849586,-0.07772282,0.006081392,0.055487156,0.0,0.0,0.0,0.0,0.0
4,0.15772702,-0.075326495,-0.061140537,0.0050002523,0.051607855,0.0,0.0,0.0,0.0,0.0
5,0.16070025,-0.07529117,-0.06971362,0.006496515,0.052934878,0.0,0.0,0.0,0.0,0.0
6,0.15859471,-0.07625285,-0.077248424,0.0072879903,0.053059004,0.0,0.0,0.0,0.0,0.0
7,0.15816072,-0.076757535,-0.083652735,0.007892335,0.053414628,0.0,0.0,0.0,0.0,0.0
8,0.1661879,-0.07571243,-0.089768946,0.008986313,0.05554259,0.0,0.0,0.0,0.0,0.0
9,0.17669903,-0.07487942,-0.09477636,0.009782468,0.058040086,0.0,0.0,0.0,0.0,0.0
10,0.17448919,-0.07091683,-0.077759534,0.008551944,0.055451352,0.0,0.0,0.0,1.0,0.0
11,0.17049955,-0.06867967,-0.06570089,0.007576556,0.05285712,0.0,0.0,0.0,0.0,0.0
12,0.17750458,-0.07199554,-0.078816384,0.008771778,0.055076625,1.0,0.0,0.0,0.0,0.0
13,0.1918024,-0.073939055,-0.09360623,0.010697297,0.058935657,0.0,0.0,0.0,0.0,0.0
14,0.19644545,-0.073029175,-0.10061678,0.011959043,0.06052513,0.0,0.0,0.0,0.0,0.0
15,0.20215923,-0.071556255,-0.105329216,0.012940164,0.06209952,0.0,0.0,0.0,0.0,0.0
16,0.20586865,-0.07012153,-0.10704133,0.013276888,0.06295058,0.0,0.0,0.0,0.0,0.0
17,0.19780272,-0.06361714,-0.08522132,0.011899308,0.058890123,1.0,0.0,0.0,0.0,0.0
18,0.18335508,-0.05803091,-0.06569171,0.010464806,0.053792194,0.0,0.0,0.0,0.0,0.0
19,0.18004844,-0.056283027,-0.069924325,0.0116257975,0.05370201,0.0,0.0,0.0,0.0,0.0
20,0.17101617,-0.054582432,-0.07212481,0.012221569,0.05228315,0.0,0.0,0.0,0.0,0.0
21,0.16681002,-0.050653033,-0.07304251,0.013293419,0.051903524,0.0,0.0,0.0,0.0,0.0
22,0.16347633,-0.045805804,-0.07143429,0.014200369,0.0515875,0.0,0.0,0.0,0.0,0.0
23,0.16415985,-0.047148988,-0.07604471,0.013958225,0.051929124,0.0,0.0,0.0,0.0,0.0
24,0.15261264,-0.047055066,-0.0641807,0.011417875,0.047679093,1.0,-1.0,0.0,-3.0000000000000004,0.0
25,0.1338181,-0.05226495,-0.0632557,0.008307472,0.042828184,0.0,0.0,0.0,0.0,0.0
26,0.1286895,-0.06498483,-0.09611693,0.007885392,0.044445366,0.0,0.0,0.0,0.0,0.0
27,0.12507589,-0.079868846,-0.13710293,0.007480667,0.047204264,0.0,0.0,0.0,0.0,0.0
28,0.1213509,-0.09632716,-0.1825867,0.0066393893,0.05029713,0.0,0.0,0.0,0.0,0.0
29,0.12006955,-0.113285005,-0.23065127,0.005361298,0.054034565,0.0,0.0,0.0,0.0,1.0
30,0.12767123,-0.11102399,-0.2317319,0.005930369,0.05564879,0.0,1.0,0.0,0.0,0.0
31,0.11433275,-0.105766,-0.20908785,0.0039111124,0.05024001,1.0,0.0,0.0,0.0,0.0
32,0.103645936,-0.10081288,-0.1923368,0.0030150125,0.046082236,0.0,0.0,0.0,0.0,0.0
33,0.09796457,-0.103344515,-0.20009941,0.0035059033,0.04540144,1.0,0.0,0.0,0.0,0.0
34,0.09464519,-0.10510092,-0.20808524,0.0040400773,0.045308996,0.0,1.0,0.0,0.0,0.0
35,0.11824773,-0.09993144,-0.21764863,0.0074591814,0.05144097,0.0,0.0,0.0,0.0,0.0
36,0.12606354,-0.09805579,-0.22191672,0.008586124,0.053452257,0.0,0.0,1.0,0.0,0.0
37,0.13067195,-0.09664761,-0.22291411,0.008818177,0.054397196,0.0,0.0,0.0,1.0,0.0
38,0.11812793,-0.09158656,-0.20111704,0.006865789,0.04914958,0.0,0.0,0.0,0.0,0.0
39,0.103827134,-0.088536635,-0.18518543,0.0053877803,0.044083502,0.0,0.0,0.0,0.0,0.0
40,0.10857256,-0.090832315,-0.19705361,0.0069577573,0.045937773,0.0,0.0,0.0,0.0,0.0
41,0.11723125,-0.09331051,-0.21056736,0.008602054,0.04873631,0.0,0.0,0.0,0.0,0.0
42,0.13198988,-0.09502766,-0.223933,0.010273973,0.05275867,0.0,0.0,0.0,0.0,0.0
43,0.15523249,-0.09514412,-0.23633607,0.012178989,0.05842474,1.0,0.0,0.0,0.0,0.0
44,0.1791379,-0.095276564,-0.2464285,0.013518999,0.063778654,0.0,0.0,0.0,0.0,0.0
45,0.17301814,-0.08821897,-0.22505827,0.012267255,0.060020223,1.0,0.0,0.0,0.0,0.0
46,0.16551809,-0.082356386,-0.20856631,0.011684839,0.056483045,0.0,0.0,0.0,0.0,0.0
47,0.16799258,-0.08245826,-0.21664351,0.013309736,0.057730757,1.0,0.0,0.0,0.0,0.0
48,0.16502196,-0.082732484,-0.22253005,0.014274297,0.05763574,2.0000000000000004,0.0,0.0,0.0,0.0
49,0.15903653,-0.081943244,-0.22459577,0.014654868,0.056604814,1.0,0.0,0.0,0.0,0.0
50,0.15548655,-0.078745715,-0.22303782,0.015050825,0.055907592,0.0,0.0,0.0,0.0,0.0
51,0.15479782,-0.07334389,-0.21832809,0.015572277,0.05572909,1.0,0.0,0.0,0.0,0.0
52,0.12731375,-0.06520218,-0.18790954,0.012858021,0.04697226,0.0,0.0,0.0,0.0,0.0
53,0.095723435,-0.058214903,-0.16130158,0.010453924,0.038035814,0.0,0.0,0.0,0.0,0.0
54,0.095018834,-0.06050673,-0.16962057,0.011300284,0.038792454,0.0,0.0,0.0,0.0,0.0
55,0.102340296,-0.06283388,-0.17997733,0.012384942,0.041884717,0.0,0.0,0.0,0.0,0.0
56,0.10962786,-0.06736181,-0.18937299,0.012505066,0.045199916,1.0,0.0,0.0,0.0,0.0
57,0.11916475,-0.07378039,-0.19766027,0.011899276,0.049195312,0.0,0.0,0.0,0.0,0.0
58,0.12762176,-0.08297327,-0.20449641,0.010314817,0.052985944,0.0,0.0,0.0,0.0,0.0
59,0.11542888,-0.09142019,-0.18861592,0.005941512,0.049630575,0.0,0.0,0.0,0.0,0.0
60,0.10652909,-0.101595074,-0.17877048,0.0026101293,0.04757832,0.0,1.0,0.0,0.0,0.0
61,0.092394814,-0.10609735,-0.18525803,0.0019782223,0.044898845,0.0,0.0,0.0,0.0,0.0
62,0.093338355,-0.10685864,-0.19395858,0.002983585,0.04583495,1.0,1.0,0.0,0.0,0.0
63,0.11800991,-0.10150935,-0.203857,0.0065037888,0.05223515,1.0,0.0,0.0,0.0,0.0
64,0.12718791,-0.09935398,-0.20852125,0.007714522,0.05459883,1.0,0.0,0.0,0.0,0.0
65,0.13633573,-0.09685185,-0.21027446,0.00842161,0.056641042,0.0,0.0,0.0,0.0,0.0
66,0.12804607,-0.09050162,-0.18867162,0.0069858786,0.052421175,0.0,0.0,0.0,0.0,0.0
67,0.11354388,-0.08637241,-0.17121524,0.005571586,0.047274113,2.0000000000000004,0.0,0.0,0.0,0.0
68,0.11326836,-0.087501936,-0.17961287,0.00675885,0.04788406,0.0,0.0,0.0,0.0,0.0
69,0.119822785,-0.0873531,-0.18951046,0.008578491,0.05018214,0.0,0.0,0.0,0.0,0.0
70,0.119931415,-0.08918868,-0.19730812,0.009098812,0.050728112,0.0,0.0,0.0,0.0,0.0
71,0.13137506,-0.08921343,-0.20539805,0.01032175,0.053689744,1.0,0.0,0.0,0.0,0.0
72,0.1491669,-0.0889106,-0.2130745,0.011604051,0.057857916,0.0,0.0,0.0,0.0,0.0
73,0.14886977,-0.086263165,-0.1985062,0.010456336,0.05538924,0.0,0.0,0.0,0.0,0.0
74,0.13856487,-0.08765888,-0.18787658,0.008646864,0.050876938,1.0,0.0,0.0,0.0,0.0
75,0.13770641,-0.09614899,-0.2028206,0.008515222,0.050954744,1.0,0.0,0.0,0.0,0.0
76,0.1432761,-0.095692985,-0.21194944,0.010210024,0.05300592,0.0,0.0,0.0,0.0,0.0
77,0.16424762,-0.091109164,-0.22112565,0.013417248,0.05855637,0.0,0.0,0.0,0.0,0.0
78,0.15846254,-0.09197651,-0.22277413,0.013062293,0.0572773,0.0,0.0,0.0,0.0,0.0
79,0.15840949,-0.09016462,-0.22154517,0.012962013,0.057113186,0.0,0.0,0.0,0.0,0.0
80,0.14375569,-0.08226476,-0.19557369,0.0110795535,0.051232442,0.0,0.0,1.0,0.0,0.0
81,0.1232122,-0.07492491,-0.17214316,0.009475965,0.044568352,0.0,0.0,0.0,0.0,0.0
82,0.10859372,-0.074254505,-0.17224392,0.009537847,0.042056285,1.0,0.0,0.0,0.0,0.0
83,0.09878771,-0.07290313,-0.17282471,0.009797115,0.041201994,2.0000000000000004,0.0,0.0,0.0,0.0
84,0.10430837,-0.06911445,-0.17430297,0.011208099,0.04447667,0.0,0.0,0.0,0.0,0.0
85,0.11098848,-0.07549082,-0.18175557,0.010397187,0.047702014,0.0,0.0,0.0,0.0,0.0
86,0.12209618,-0.08306236,-0.18846655,0.009209174,0.05202843,0.0,0.0,0.0,0.0,0.0
87,0.11713149,-0.08854155,-0.17290586,0.0057800394,0.05032678,0.0,0.0,0.0,0.0,0.0
88,0.107691675,-0.097199425,-0.16163892,0.0025327923,0.047964938,0.0,0.0,0.0,0.0,0.0
89,0.10919885,-0.09778197,-0.1703015,0.0039314292,0.04894285,1.0,0.0,0.0,0.0,0.0
90,0.115360186,-0.09715484,-0.17953882,0.005803164,0.051036365,0.0,0.0,0.0,0.0,0.0
91,0.12701304,-0.09487891,-0.18756303,0.007961229,0.05426959,0.0,0.0,0.0,0.0,0.0
92,0.120187044,-0.096571475,-0.1899519,0.0071655773,0.052812673,0.0,0.0,0.0,0.0,0.0
93,0.13470882,-0.092887126,-0.19275549,0.0084289815,0.056193896,0.0,0.0,0.0,0.0,0.0
94,0.12954505,-0.085960254,-0.17184046,0.007250542,0.05277513,0.0,0.0,0.0,0.0,0.0
95,0.12352975,-0.07957716,-0.15406969,0.0065265503,0.049494408,0.0,0.0,0.0,0.0,0.0
96,0.12691812,-0.079877205,-0.16025496,0.007574209,0.050565038,0.0,0.0,0.0,0.0,0.0
97,0.13456123,-0.08048737,-0.16798815,0.008785739,0.052595362,0.0,0.0,0.0,0.0,0.0
98,0.14011951,-0.08291508,-0.1754564,0.0092003355,0.05392479,0.0,0.0,0.0,0.0,0.0
99,0.15541272,-0.08425081,-0.1842475,0.010300172,0.057297625,0.0,0.0,0.0,0.0,0.0
100,0.17896922,-0.084533885,-0.19391394,0.012003537,0.06233962,0.0,0.0,0.0,0.0,0.0
101,0.1810302,-0.08104353,-0.17839852,0.010891943,0.05971785,0.0,0.0,0.0,0.0,0.0
102,0.16408877,-0.08082716,-0.17180979,0.009489916,0.055173162,0.0,0.0,0.0,0.0,0.0
103,0.15856357,-0.07609697,-0.16546807,0.0098300725,0.053341262,0.0,0.0,0.0,0.0,0.0
104,0.14149712,-0.07209274,-0.15551499,0.009059943,0.048791245,0.0,0.0,0.0,0.0,0.0
105,0.13034554,-0.06488935,-0.14529216,0.009380379,0.04577978,0.0,0.0,0.0,0.0,0.0
106,0.11225329,-0.057812005,-0.13296378,0.0091647655,0.041290496,0.0,0.0,2.0,0.0,0.0
107,0.090751514,-0.05158168,-0.12015036,0.008547882,0.036343955,0.0,0.0,0.0,0.0,0.0
108,0.08810641,-0.05078277,-0.11888468,0.008052757,0.035649993,0.0,0.0,0.0,0.0,0.0
109,0.10063575,-0.047982074,-0.12150365,0.008597823,0.03912551,0.0,0.0,0.0,0.0,0.0
110,0.090222895,-0.052815124,-0.12201601,0.0055274973,0.037983716,0.0,0.0,0.0,0.0,0.0
111,0.07986353,-0.060005076,-0.12541145,0.0017214217,0.03792438,0.0,0.0,0.0,0.0,0.0
112,0.06991388,-0.07037756,-0.13238257,-0.002658607,0.039081495,0.0,0.0,0.0,0.0,0.0
113,0.05625145,-0.08352369,-0.14127484,-0.0076127844,0.040154245,0.0,0.0,0.0,0.0,0.0
114,0.044823676,-0.09736957,-0.15239346,-0.012181716,0.04225021,0.0,0.0,0.0,0.0,0.0
115,0.040608957,-0.09566266,-0.150213,-0.012177592,0.040823802,0.0,0.0,0.0,0.0,0.0
116,0.05748616,-0.08947061,-0.151409,-0.00978017,0.044383064,0.0,0.0,0.0,0.0,0.0
117,0.05551146,-0.08954404,-0.15177053,-0.00962426,0.043514624,0.0,0.0,0.0,0.0,0.0
118,0.05565518,-0.09058751,-0.15403444,-0.009496434,0.043134622,0.0,0.0,0.0,0.0,0.0
119,0.064030826,-0.09130283,-0.15898365,-0.008759024,0.0446319,0.0,0.0,0.0,0.0,0.0
120,0.07557826,-0.092604294,-0.16552502,-0.007954696,0.04672235,0.0,0.0,0.0,1.0,0.0
121,0.089101955,-0.094341606,-0.17307526,-0.0072197686,0.049084224,0.0,0.0,0.0,0.0,0.0
122,0.1072772,-0.09638978,-0.18214005,-0.006326996,0.052370347,0.0,0.0,0.0,0.0,0.0
123,0.10781513,-0.093326,-0.17987615,-0.0056491094,0.052044235,0.0,0.0,0.0,0.0,0.0
124,0.10430904,-0.08979729,-0.17545912,-0.005169399,0.050690364,0.0,0.0,0.0,0.0,0.0
125,0.08984776,-0.08682588,-0.16764644,-0.005609065,0.046733484,0.0,0.0,0.0,0.0,0.0
126,0.07933119,-0.080956735,-0.15871537,-0.005325312,0.04385347,0.0,0.0,0.0,0.0,0.0
127,0.06456831,-0.07520135,-0.14843142,-0.005368693,0.040246382,0.0,0.0,0.0,0.0,0.0
128,0.041628197,-0.06978813,-0.13601416,-0.0060137897,0.03488231,0.0,0.0,0.0,0.0,0.0
129,0.037829667,-0.059167318,-0.12602562,-0.00431231,0.034378678,0.0,0.0,0.0,0.0,0.0
130,0.038221195,-0.056954168,-0.12415099,-0.0046468107,0.033988588,0.0,0.0,0.0,0.0,0.0
131,0.057116017,-0.051371053,-0.12407631,-0.004535774,0.037722863,0.0,0.0,0.0,0.0,0.0
132,0.0657163,-0.050365284,-0.12133509,-0.007449009,0.038550172,0.0,0.0,0.0,0.0,0.0
133,0.07258141,-0.05123812,-0.116633296,-0.012399014,0.038315587,0.0,0.0,0.0,0.0,0.0
134,0.08408876,-0.05266785,-0.11108327,-0.018661765,0.03857315,0.0,0.0,0.0,0.0,0.0
135,0.10041179,-0.055409864,-0.1062175,-0.025560696,0.039663803,0.0,0.0,0.0,0.0,0.0
136,0.11783095,-0.060826197,-0.10307574,-0.03274871,0.040852726,0.0,0.0,0.0,0.0,0.0
137,0.1146649,-0.06419411,-0.109469414,-0.030159693,0.04149606,0.0,0.0,0.0,0.0,0.0
138,0.115269884,-0.06841233,-0.11996427,-0.025803462,0.043733496,0.0,0.0,0.0,0.0,0.0
139,0.13417797,-0.06986402,-0.1359787,-0.018080197,0.050975773,0.0,0.0,0.0,0.0,0.0
140,0.15224548,-0.07179311,-0.15374571,-0.0089820195,0.05846772,0.0,0.0,0.0,0.0,0.0
141,0.14526786,-0.07844166,-0.16845816,-0.0011727074,0.060340032,0.0,0.0,0.0,0.0,0.0
142,0.122530326,-0.07749596,-0.15918058,-0.002441532,0.054396234,0.0,0.0,0.0,0.0,0.0
143,0.09433614,-0.0755572,-0.14738604,-0.0040970114,0.04731988,0.0,0.0,0.0,0.0,0.0
144,0.082298234,-0.06812081,-0.13679522,-0.0036294083,0.044328563,0.0,0.0,0.0,0.0,0.0
145,0.060096398,-0.06135539,-0.12363571,-0.0038856291,0.03910291,0.0,0.0,0.0,0.0,0.0
146,0.042052582,-0.053557813,-0.11053878,-0.003386645,0.035292514,0.0,0.0,0.0,0.0,0.0
147,0.045127362,-0.053632393,-0.10989207,-0.0027624262,0.03602335,0.0,0.0,0.0,0.0,0.0
148,0.0644377,-0.052352972,-0.111382216,-0.00043756096,0.040618964,0.0,0.0,0.0,0.0,0.0
149,0.06980622,-0.056854427,-0.10949153,0.00031131785,0.041608002,0.0,0.0,0.0,0.0,0.0
150,0.0728126,-0.06439294,-0.10592982,0.0005029398,0.041588984,0.0,0.0,0.0,0.0,0.0
151,0.08468205,-0.07224002,-0.10260385,0.001301528,0.043054756,0.0,0.0,0.0,0.0,0.0
152,0.09771155,-0.08296483,-0.09889758,0.0016130367,0.044030346,0.0,0.0,0.0,0.0,0.0
153,0.09265067,-0.08169393,-0.09655565,0.0014175056,0.04242684,0.0,0.0,0.0,0.0,0.0
154,0.09344676,-0.07959175,-0.09595671,0.0019031949,0.042240284,0.0,0.0,0.0,0.0,0.0
155,0.097413376,-0.078105636,-0.09745228,0.0026428048,0.04282526,0.0,0.0,0.0,0.0,0.0
156,0.103547886,-0.078076296,-0.10135299,0.0033661304,0.04393614,0.0,0.0,0.0,0.0,0.0
157,0.114638,-0.08003251,-0.10860428,0.0041795755,0.04626989,0.0,0.0,0.0,1.0,0.0
158,0.128745,-0.08320144,-0.11793256,0.0049852626,0.049157694,1.0,0.0,0.0,0.0,0.0
159,0.14893481,-0.08636553,-0.12937224,0.006209882,0.05325382,0.0,0.0,0.0,0.0,0.0
160,0.17275842,-0.09037074,-0.14446521,0.0077979267,0.058155663,0.0,0.0,0.0,0.0,0.0
161,0.17510296,-0.08753996,-0.14659163,0.009069699,0.058704413,0.0,0.0,0.0,0.0,0.0
162,0.17616192,-0.08431801,-0.14776844,0.010292088,0.05907314,0.0,0.0,0.0,0.0,0.0
163,0.16485424,-0.08133152,-0.14391863,0.010166247,0.056395203,0.0,0.0,0.0,0.0,0.0
164,0.15956523,-0.07416132,-0.13773587,0.01103288,0.055074364,0.0,0.0,0.0,0.0,0.0
165,0.14826135,-0.065866515,-0.12741062,0.011414662,0.052286346,0.0,0.0,0.0,0.0,0.0
166,0.1340417,-0.057250604,-0.11679685,0.011827005,0.049211815,0.0,0.0,0.0,1.0,0.0
167,0.10031627,-0.04442312,-0.08318251,0.009731019,0.03988891,0.0,0.0,0.0,0.0,0.0
168,0.099023595,-0.044181347,-0.08666891,0.010348316,0.039829552,0.0,0.0,0.0,0.0,0.0
169,0.10497348,-0.04194943,-0.09089422,0.011794066,0.041401662,0.0,0.0,0.0,0.0,0.0
170,0.1104811,-0.040598214,-0.094046414,0.012724507,0.04292214,0.0,0.0,0.0,0.0,0.0
171,0.11864425,-0.040384963,-0.09694618,0.013301102,0.045279387,0.0,0.0,1.0,0.0,0.0
172,0.12602174,-0.043466933,-0.101774186,0.013284916,0.04799109,0.0,0.0,0.0,0.0,0.0
173,0.09839089,-0.04937984,-0.08151525,0.008100378,0.040610045,1.0,0.0,0.0,0.0,0.0
174,0.10283829,-0.05819933,-0.08938593,0.0074596982,0.04350504,0.0,0.0,0.0,0.0,0.0
175,0.10791065,-0.06886858,-0.097250134,0.0065444037,0.04656356,0.0,0.0,0.0,0.0,0.0
176,0.115792915,-0.08041894,-0.104709834,0.0055872463,0.050037526,0.0,0.0,0.0,0.0,0.0
177,0.10076778,-0.082450554,-0.10210714,0.003922088,0.046168312,0.0,0.0,1.0,2.0,0.0
